landslide_id,label,utm_x,utm_y,longitude,latitude,elev_mean,slope_mean,block_x,block_y,block_id,split,elev_matched,prob,pred,correct,error_type
LS_02235,1,478991.67337737983,789254.6324707319,80.80973807778585,7.140224973990126,972.3539428710938,22.737319946289062,47,78,47_78,test,True,0.9446058,1,True,true_positive
LS_02264,1,523339.7408109441,791816.6187497618,81.21138694069603,7.16339111328125,384.0753173828125,21.977313995361328,52,79,52_79,test,True,0.98619986,1,True,true_positive
LS_02265,1,514693.3161259918,789486.4236430527,81.13307075977752,7.142341765208037,998.6373901367188,23.65383529663086,51,78,51_78,test,True,0.9042198,1,True,true_positive
LS_02266,1,513932.9344453144,788768.2400815138,81.12618255615234,7.135847091674805,1177.9383544921875,13.782271385192873,51,78,51_78,test,True,0.16705625,0,False,false_negative
LS_02394,1,493441.59603745927,777064.4843413515,80.94061782308485,7.029989185856289,823.5950317382812,20.038848876953125,49,77,49_77,test,True,0.89366853,1,True,true_positive
LS_02395,1,494200.6050687024,777484.4153988976,80.94748973846436,7.033788681030273,844.7337646484375,24.110614776611328,49,77,49_77,test,True,0.93559414,1,True,true_positive
LS_02396,1,495503.8592642659,776402.1977787445,80.95929082234701,7.02400016784668,584.107666015625,24.920116424560547,49,77,49_77,test,True,0.9718285,1,True,true_positive
LS_02502,1,510790.2675489365,789178.6393294928,81.09772205352783,7.139566421508789,470.26666259765625,25.58744239807129,51,78,51_78,test,True,0.9151769,1,True,true_positive
LS_02504,1,470922.2494584673,784657.076760843,80.73668150468306,7.098600387573242,1657.22802734375,18.20009994506836,47,78,47_78,test,False,0.92045176,1,True,true_positive
LS_02505,1,471309.28294222505,785193.6923641915,80.74018360319592,7.103456497192383,1577.462890625,19.889015197753903,47,78,47_78,test,False,0.8370492,1,True,true_positive
LS_02507,1,471226.6390257716,783695.8330781105,80.73944282531738,7.089906692504883,1616.378173828125,18.869224548339844,47,78,47_78,test,False,0.9581316,1,True,true_positive
LS_02510,1,475402.4342936394,788191.161784567,80.77723693847656,7.130590438842773,1030.906982421875,17.980541229248047,47,78,47_78,test,True,0.3712271,0,False,false_negative
LS_02511,1,475905.1880640176,786065.3084252831,80.78179909632756,7.111362457275391,1142.69580078125,19.66288948059082,47,78,47_78,test,True,0.9768474,1,True,true_positive
LS_02513,1,473975.4629229423,785450.7731424461,80.76432657241821,7.105794906616211,1242.9866943359375,19.153060913085938,47,78,47_78,test,True,0.8901075,1,True,true_positive
LS_02514,1,473602.0925382118,784348.833070379,80.76095056533813,7.0958251953125,1534.52001953125,21.078813552856445,47,78,47_78,test,False,0.74603176,1,True,true_positive
LS_02515,1,474495.8805571895,784846.8376196853,80.76904207865397,7.100334167480469,1439.8583984375,20.81635856628418,47,78,47_78,test,False,0.9175775,1,True,true_positive
LS_02518,1,475089.0337016984,784043.8270251752,80.77441701022062,7.093072891235352,1608.3955078125,19.42340087890625,47,78,47_78,test,False,0.6486033,1,True,true_positive
LS_02523,1,477512.47555734793,785306.1373520367,80.79635753631592,7.104501724243164,858.2327880859375,27.245906829833984,47,78,47_78,test,True,0.9945529,1,True,true_positive
LS_02529,1,478437.8131467823,784827.5245056719,80.80473899841309,7.100175857543945,681.366455078125,21.415462493896484,47,78,47_78,test,True,0.8854201,1,True,true_positive
LS_02533,1,475799.2314885048,783699.5851769801,80.78084969520569,7.089962005615234,1343.26953125,31.89675712585449,47,78,47_78,test,False,0.998546,1,True,true_positive
LS_02534,1,477141.21311810607,784368.0057606178,80.79299926757812,7.096014022827148,973.4205322265624,34.23102569580078,47,78,47_78,test,True,0.9980927,1,True,true_positive
LS_02547,1,479718.2709695496,788016.5729744124,80.81632295021643,7.1290283203125,487.8296508789063,19.963132858276367,47,78,47_78,test,True,0.78516287,1,True,true_positive
LS_02548,1,479864.92087594746,786774.7234278737,80.81765548695631,7.117795235922562,718.414794921875,24.70780372619629,47,78,47_78,test,True,0.96733177,1,True,true_positive
LS_02571,1,511964.2331945895,788844.7006652558,81.1083533498976,7.136543273925781,900.61181640625,26.5250244140625,51,78,51_78,test,True,0.9353498,1,True,true_positive
LS_02577,1,510461.6639448871,789899.4749430296,81.09474740028381,7.146087646484375,529.7474365234375,25.269704818725582,51,78,51_78,test,True,0.6486739,1,True,true_positive
LS_02580,1,512888.5479415437,789918.5871179791,81.11672680194562,7.146255493164063,1183.95556640625,31.67598342895508,51,78,51_78,test,True,0.97139853,1,True,true_positive
LS_02602,1,516266.9531027878,784931.6265855661,81.14730930328369,7.10113525390625,1205.6171875,26.660266876220703,51,78,51_78,test,True,0.9790324,1,True,true_positive
LS_02605,1,515900.76376962254,784197.7454053364,81.14399113125272,7.094497680664063,1067.462158203125,34.639862060546875,51,78,51_78,test,True,0.8918544,1,True,true_positive
LS_02613,1,514267.6117194801,784670.2059846886,81.12920316060385,7.098775863647461,897.7315673828125,29.592788696289062,51,78,51_78,test,True,0.99751806,1,True,true_positive
LS_02615,1,512880.278304046,784809.84396669,81.11664022718156,7.100042343139648,908.4390869140624,28.17204666137696,51,78,51_78,test,True,0.93571204,1,True,true_positive
LS_02620,1,512363.5740957529,785500.6789296978,81.1119626151191,7.106292724609375,803.0283813476562,27.233726501464844,51,78,51_78,test,True,0.6851316,1,True,true_positive
LS_02621,1,512477.2218708923,783526.9203331545,81.11298743538234,7.088438034057617,475.4219665527344,23.238096237182617,51,78,51_78,test,True,0.9781863,1,True,true_positive
LS_02622,1,511217.2676837564,784206.4158436102,81.10157928466796,7.094587326049805,272.4664611816406,16.943771362304688,51,78,51_78,test,False,0.87170714,1,True,true_positive
LS_02623,1,512229.7296859536,787541.0636360211,81.11075496673584,7.124750137329102,835.555908203125,25.42584800720215,51,78,51_78,test,True,0.9456502,1,True,true_positive
LS_02624,1,510822.1483411254,788309.723718616,81.09800910949707,7.131706237792968,450.76751708984375,24.514034271240234,51,78,51_78,test,True,0.9252107,1,True,true_positive
LS_02625,1,511059.1355564709,787099.9044430756,81.10015296936035,7.120761871337891,454.1051330566406,21.22910690307617,51,78,51_78,test,True,0.7191047,1,True,true_positive
LS_02626,1,511249.4876485155,787773.618917918,81.10187816619873,7.126855850219727,549.5404052734375,24.77580642700196,51,78,51_78,test,True,0.89728624,1,True,true_positive
LS_02627,1,510822.24526354606,785985.9719089716,81.09800552471805,7.1106858013047285,394.9021301269531,24.834793090820312,51,78,51_78,test,True,0.847782,1,True,true_positive
LS_02628,1,511768.9871692375,786061.6161527773,81.10657930374146,7.111368179321289,608.0888671875,25.207984924316406,51,78,51_78,test,True,0.6692653,1,True,true_positive
LS_02630,1,511327.7687704408,785461.642236614,81.1025824546814,7.1059417724609375,409.1365661621094,21.356115341186523,51,78,51_78,test,True,0.5837115,1,True,true_positive
LS_02634,1,472218.3028565645,781184.0205159025,80.74843508402506,7.067190170288086,1809.9979248046875,25.65464401245117,47,78,47_78,test,False,0.2869269,0,False,false_negative
LS_02635,1,472271.6626285435,782103.5236427095,80.74891376495361,7.075508117675781,1835.773193359375,26.20725440979004,47,78,47_78,test,False,0.9855156,1,True,true_positive
LS_02638,1,471924.08515197,780598.640272431,80.74577383561568,7.061893463134766,1854.0126953125,30.05859565734864,47,78,47_78,test,False,0.9969035,1,True,true_positive
LS_02656,1,474488.55385981407,782835.9331224941,80.7689847946167,7.082143783569336,1535.315185546875,22.050125122070312,47,78,47_78,test,False,0.9060349,1,True,true_positive
LS_02669,1,476643.465633773,783189.7726886579,80.78849673271179,7.085353851318359,953.342529296875,25.1645450592041,47,78,47_78,test,True,0.9978478,1,True,true_positive
LS_02678,1,475418.330480767,781382.2800615412,80.77741050720215,7.068998336791992,1047.3218994140625,31.529890060424805,47,78,47_78,test,True,0.99970466,1,True,true_positive
LS_02685,1,476492.6863930269,781670.6460757846,80.78713766733804,7.071611404418945,906.2299194335938,25.940704345703125,47,78,47_78,test,True,0.9462108,1,True,true_positive
LS_02687,1,477384.7220681314,780262.5930706287,80.79522075653077,7.058877944946289,1351.3685302734375,24.87158203125,47,78,47_78,test,False,0.99176556,1,True,true_positive
LS_02718,1,479563.841451385,782391.7140313667,80.81494474411011,7.078145980834961,1158.271240234375,16.706398010253906,47,78,47_78,test,True,0.6489312,1,True,true_positive
LS_02721,1,478904.2620955765,782062.2072348589,80.80897331237793,7.075162887573242,1123.419921875,17.806503295898438,47,78,47_78,test,True,0.5819053,1,True,true_positive
LS_02786,1,490972.0218878336,779840.4316437811,80.91825301637869,7.05509686803981,659.52099609375,17.248985290527344,49,77,49_77,test,True,0.55757004,1,True,true_positive
LS_02792,1,490728.7269119992,778902.0536973831,80.91605154673258,7.046607971191406,689.0028076171875,27.064498901367188,49,77,49_77,test,True,0.99936014,1,True,true_positive
LS_02800,1,494121.0690709456,779697.3083806327,80.94676730212043,7.053806304931641,883.4595947265625,14.726568222045898,49,77,49_77,test,True,0.56126595,1,True,true_positive
LS_02811,1,494924.1722394087,779880.2419705013,80.95403909683228,7.055461883544922,739.9985961914062,26.00825309753418,49,77,49_77,test,True,0.9949856,1,True,true_positive
LS_02812,1,497315.1413507192,779308.2332254682,80.97568925221762,7.050289154052734,676.0269165039062,23.890350341796875,49,77,49_77,test,True,0.911063,1,True,true_positive
LS_02822,1,497980.3334103353,779489.7457979918,80.9817123413086,7.051931381225586,716.7445068359375,20.563175201416016,49,77,49_77,test,True,0.89762765,1,True,true_positive
LS_02823,1,496583.7692922861,779600.9380675618,80.96906667947769,7.052936553955078,543.2548828125,25.052265167236328,49,77,49_77,test,True,0.9329895,1,True,true_positive
LS_02826,1,495594.484719967,778857.1298498131,80.96010947227478,7.046207427978516,576.9940795898438,25.188188552856445,49,77,49_77,test,True,0.99796945,1,True,true_positive
LS_02837,1,499326.3066375862,779254.4006517322,80.99389987521701,7.049802780151367,959.8556518554688,19.378692626953125,49,77,49_77,test,True,0.7096917,1,True,true_positive
LS_02853,1,517089.6756996762,785700.8737333812,81.15476197462816,7.108091354370117,1293.69775390625,16.12230682373047,51,78,51_78,test,True,0.23475711,0,False,false_negative
LS_02990,1,494684.9043032039,758260.29072867,80.95189247131347,6.859888076782227,1113.441650390625,22.88864517211914,49,75,49_75,test,True,0.622001,1,True,true_positive
LS_02991,1,482500.9666288434,757643.0996209272,80.84161631228963,6.854281253840542,1784.27587890625,29.437610626220703,48,75,48_75,test,False,0.94285774,1,True,true_positive
LS_02993,1,482522.8831864704,753075.127533654,80.84182825922144,6.812959476605112,1967.08203125,18.39563369750977,48,75,48_75,test,False,0.38199568,0,False,false_negative
LS_02994,1,504465.12752072944,754047.0191280175,81.04041116887873,6.821775436401367,1130.8419189453125,22.298805236816406,50,75,50_75,test,True,0.9868673,1,True,true_positive
LS_03096,1,497031.014423611,778688.3461983908,80.97311687469482,7.044681549072266,781.669189453125,22.402812957763672,49,77,49_77,test,True,0.7935384,1,True,true_positive
LS_03107,1,494135.60470791353,778290.9285910471,80.94690036773682,7.041084289550782,930.0064697265624,20.66841506958008,49,77,49_77,test,True,0.849709,1,True,true_positive
LS_03111,1,495308.4438970692,778197.1907426609,80.95752000808716,7.0402374267578125,637.75927734375,24.83501243591309,49,77,49_77,test,True,0.99453676,1,True,true_positive
LS_03139,1,494930.5841189553,777016.0382729715,80.95409970283508,7.029552459716797,798.7206420898438,25.073841094970703,49,77,49_77,test,True,0.9908914,1,True,true_positive
LS_03142,1,496252.8551227169,776911.3434095768,80.96607208251953,7.028606414794922,653.8469848632812,22.58526039123535,49,77,49_77,test,True,0.95857775,1,True,true_positive
LS_03168,1,496682.6570719515,775857.9023554442,80.96996426582336,7.019077301025391,737.5516357421875,20.45176315307617,49,77,49_77,test,True,0.91702455,1,True,true_positive
LS_03170,1,498959.7754421211,775281.7618138221,80.99058175086975,7.013866424560546,833.48974609375,22.013187408447266,49,77,49_77,test,True,0.9672317,1,True,true_positive
LS_03188,1,495779.2041088931,774800.9722853784,80.96178504398891,7.009515762329102,691.366943359375,27.21059799194336,49,77,49_77,test,True,0.9945056,1,True,true_positive
LS_03194,1,494966.0376942856,774472.1174181098,80.95442295074463,7.006540298461914,978.8536376953124,29.066295623779297,49,77,49_77,test,True,0.98634315,1,True,true_positive
LS_03200,1,494782.2230684858,775431.7182400806,80.95275783538818,7.015220642089844,767.982177734375,21.168758392333984,49,77,49_77,test,True,0.5515074,1,True,true_positive
LS_03268,1,492532.2478115607,773962.1513347419,80.93238830566406,7.001924514770508,1133.096923828125,24.241622924804688,49,77,49_77,test,True,0.96412855,1,True,true_positive
LS_03365,1,527507.994551156,777796.3051006849,81.2490701675415,7.03654670715332,505.1228942871094,17.94335174560547,52,77,52_77,test,True,0.48057872,0,False,false_negative
LS_03371,1,523485.0608870789,777268.4531628758,81.21264266967773,7.031789779663086,847.018310546875,16.431034088134766,52,77,52_77,test,True,0.43799675,0,False,false_negative
LS_03389,1,498523.3901560819,774422.5551043208,80.98663091659546,7.006093978881836,745.74365234375,23.322338104248047,49,77,49_77,test,True,0.94863206,1,True,true_positive
LS_03390,1,497923.0906906202,774146.1502211128,80.98119596334604,7.003593444824219,608.6015014648438,20.822948455810547,49,77,49_77,test,True,0.9556258,1,True,true_positive
LS_03517,1,511866.0494012278,783098.5349806694,81.10745207468668,7.084564208984375,281.71148681640625,16.677762985229492,51,78,51_78,test,False,0.24175052,0,False,false_negative
LS_03519,1,510531.28123487154,782760.4589997595,81.09536457061768,7.081508636474609,444.9664611816406,20.76961708068848,51,78,51_78,test,True,0.89475137,1,True,true_positive
LS_03526,1,511415.0997264268,782339.1551372326,81.10336701075235,7.077695846557617,324.72900390625,18.121864318847656,51,78,51_78,test,True,0.38072217,0,False,false_negative
LS_03534,1,510070.6324885413,782204.5613149566,81.0911922454834,7.076480865478516,712.453369140625,25.831748962402344,51,78,51_78,test,True,0.9094484,1,True,true_positive
LS_03541,1,510462.6644113425,781419.8495659719,81.09474074840546,7.069381713867188,813.9595947265625,36.82319259643555,51,78,51_78,test,True,0.98087054,1,True,true_positive
LS_03546,1,511087.16584627575,781662.670795632,81.10039615631104,7.071577072143555,518.0537719726562,21.488624572753903,51,78,51_78,test,True,0.7836933,1,True,true_positive
LS_03547,1,513820.8909117213,780968.9979074632,81.12514877319336,7.065296173095703,414.13616943359375,28.150123596191406,51,78,51_78,test,True,0.81620103,1,True,true_positive
LS_03557,1,511193.2862004438,780396.9510352821,81.10135459899902,7.060127258300781,712.3717041015625,29.123519897460938,51,78,51_78,test,True,0.9971987,1,True,true_positive
LS_03602,1,516206.47376424784,783224.1253565177,81.1467567284902,7.085689544677734,1061.8546142578125,35.05915451049805,51,78,51_78,test,True,0.99810743,1,True,true_positive
LS_03606,1,514509.8000555781,783124.0951492205,81.13139237676347,7.084789276123047,490.3896484375,21.486003875732425,51,78,51_78,test,True,0.47797868,0,False,false_negative
LS_03625,1,517612.4994319319,782623.6596852392,81.15948700904846,7.080253601074219,946.8226928710938,20.47926902770996,51,78,51_78,test,True,0.802447,1,True,true_positive
LS_03626,1,515491.6090531235,782271.0636260967,81.14028072357178,7.077070236206055,566.157958984375,20.788471221923828,51,78,51_78,test,True,0.5627406,1,True,true_positive
LS_03642,1,516706.6201835882,781728.7109741115,81.15128135681152,7.072160720825195,681.1947021484375,20.759567260742188,51,78,51_78,test,True,0.9590953,1,True,true_positive
LS_03653,1,517553.4612907704,781491.7844800297,81.15894889831543,7.070014953613281,866.761962890625,20.44856643676757,51,78,51_78,test,True,0.77106404,1,True,true_positive
LS_03656,1,514828.2267932973,781456.7681531277,81.1342715008158,7.069705963134766,533.3912353515625,26.209247589111328,51,78,51_78,test,True,0.912682,1,True,true_positive
LS_03662,1,515968.33148469497,781217.5816822154,81.14459460122245,7.067539215087891,646.2020263671875,29.538589477539062,51,78,51_78,test,True,0.9736475,1,True,true_positive
LS_03676,1,514639.40899464657,780845.0325415039,81.13256015777588,7.0641727447509775,642.2166748046875,27.138896942138672,51,78,51_78,test,True,0.79038084,1,True,true_positive
LS_03680,1,516781.74746761326,781029.1280379948,81.1519595781962,7.065832138061523,752.9437255859375,30.652315139770508,51,78,51_78,test,True,0.9925524,1,True,true_positive
LS_03683,1,515356.07627820206,780825.6322125937,81.1390495300293,7.063995361328125,780.5183715820312,22.905029296875,51,78,51_78,test,True,0.7857167,1,True,true_positive
LS_03708,1,517550.8913635715,780097.2436034422,81.15892132014935,7.057400077467662,1076.34326171875,22.908143997192383,51,78,51_78,test,True,0.8095655,1,True,true_positive
LS_03735,1,513621.9477891635,783461.0041308177,81.12335332234701,7.087839126586914,545.5861206054688,22.02216911315918,51,78,51_78,test,True,0.9511683,1,True,true_positive
LS_03744,1,516915.4076356061,782866.9596133357,81.1531753540039,7.082456588745117,975.5853271484376,27.72302627563477,51,78,51_78,test,True,0.9943693,1,True,true_positive
LS_03745,1,513700.8605331202,782815.3962117204,81.12406635284424,7.081998825073242,378.97064208984375,13.009421348571776,51,78,51_78,test,True,0.11376722,0,False,false_negative
LS_03775,1,516841.7250908296,780096.5488791356,81.15249991416931,7.057395935058594,1122.026611328125,25.20318984985352,51,78,51_78,test,True,0.9079506,1,True,true_positive
LS_03795,1,537010.8175854032,778283.6211848982,81.33511543273926,7.040901184082031,222.6251220703125,11.946815490722656,53,77,53_77,test,False,0.1997583,0,False,false_negative
LS_03796,1,536181.3311279061,777935.9664782112,81.32760270436606,7.037761688232422,286.57720947265625,15.91464138031006,53,77,53_77,test,False,0.34928522,0,False,false_negative
LS_03799,1,536761.1702296413,776834.8712437176,81.33284568786621,7.027797698974609,361.1516723632813,20.742504119873047,53,77,53_77,test,True,0.8647117,1,True,true_positive
LS_04041,1,497694.7461664817,777099.1273237013,80.97912737528483,7.030305862426758,841.2735595703125,18.045249938964844,49,77,49_77,test,True,0.9771135,1,True,true_positive
LS_04046,1,496969.960825865,775167.9804566036,80.97256592341832,7.012836456298827,693.4788818359375,22.360231399536133,49,77,49_77,test,True,0.725565,1,True,true_positive
LS_04054,1,496484.5946888334,774074.7492857411,80.96817207336426,7.002946853637695,726.9243774414062,21.77633285522461,49,77,49_77,test,True,0.84814876,1,True,true_positive
LS_04063,1,493840.1096340131,774114.6357249682,80.94422928492227,7.003305435180664,986.3934326171876,21.33432006835937,49,77,49_77,test,True,0.9110526,1,True,true_positive
LS_04149,1,490183.9521976738,770718.811713216,80.9111328125,6.97258186340332,1231.75439453125,20.95771026611328,49,77,49_77,test,True,0.8920228,1,True,true_positive
LS_04162,1,497348.1490425826,773817.8816940273,80.97599067687989,7.00062370300293,679.838134765625,22.10246086120605,49,77,49_77,test,True,0.9496932,1,True,true_positive
LS_04178,1,495516.4304837948,772943.6092825036,80.95940735226586,6.992713928222656,1069.7193603515625,28.464710235595703,49,77,49_77,test,True,0.9997696,1,True,true_positive
LS_04180,1,494258.8716709694,772918.6417159339,80.94802188873291,6.992486953735352,1190.52294921875,22.7644157409668,49,77,49_77,test,True,0.92110085,1,True,true_positive
LS_04184,1,497317.42392458406,772542.2362308399,80.97571309407552,6.989084243774414,770.3902587890625,12.66015338897705,49,77,49_77,test,True,0.15667704,0,False,false_negative
LS_04190,1,498949.5642714069,770624.4913988239,80.99049015045166,6.971736907958984,831.844482421875,22.21245384216309,49,77,49_77,test,True,0.85537606,1,True,true_positive
LS_04191,1,497297.5141520396,770659.9737458538,80.97553372383118,6.972057342529297,698.8426513671875,28.06795120239257,49,77,49_77,test,True,0.99773216,1,True,true_positive
LS_04202,1,514459.9358471099,769584.0383637974,81.13090658187866,6.962306976318359,970.1481323242188,20.06689453125,51,76,51_76,test,True,0.32639894,0,False,false_negative
LS_04217,1,524151.18517116737,772869.535010493,81.21865542729697,6.991994857788086,751.6580810546875,25.59946060180664,52,77,52_77,test,True,0.41758254,0,False,false_negative
NEG00002,0,502385.5779209174,757545.4506419647,81.02159184493,6.853423545595261,1077.3612060546875,19.581880569458008,50,75,50_75,test,True,0.3108719,0,True,true_negative
NEG00011,0,496361.28464415617,755386.0875295148,80.96706735876762,6.833889255214552,1223.520263671875,21.774059295654297,49,75,49_75,test,True,0.82799476,1,False,false_positive
NEG00014,0,439791.7173368517,814940.941647844,80.45445128012052,7.372286340736127,304.8608093261719,13.005658149719238,43,81,43_81,test,True,0.22282706,0,True,true_negative
NEG00015,0,465764.00545417983,798598.3735012533,80.68988539477445,7.224681277846128,731.146240234375,21.191139221191406,46,79,46_79,test,True,0.8783863,1,False,false_positive
NEG00021,0,446505.8034362928,760337.2743104219,80.51580483719277,6.878434025243017,987.960205078125,14.617668151855469,44,76,44_76,test,True,0.42843682,0,True,true_negative
NEG00022,0,521175.29256205086,775506.1329625027,81.19172270407657,7.015857025956388,920.560791015625,20.38493537902832,52,77,52_77,test,True,0.88736975,1,False,false_positive
NEG00023,0,423661.2555220006,812713.0817343956,80.30833049390674,7.351932848197962,77.61968994140625,3.537989377975464,42,81,42_81,test,False,0.0017024695,0,True,true_negative
NEG00027,0,523404.3681966229,771777.1494799673,81.211889619992,6.982116329599656,655.393798828125,15.367795944213867,52,77,52_77,test,True,0.10893273,0,True,true_negative
NEG00029,0,410037.6348245701,807628.5659156893,80.18498473069934,7.305736489418855,90.8496322631836,9.636895179748535,41,80,41_80,test,False,0.056139246,0,True,true_negative
NEG00034,0,500954.3431910802,815676.1333348843,81.00864758967917,7.37926938342121,148.85296630859375,14.799314498901367,50,81,50_81,test,False,0.9766318,1,False,false_positive
NEG00037,0,534891.9017425163,777085.7454354397,81.31592253238007,7.030078773445983,247.41476440429688,7.690693378448486,53,77,53_77,test,False,0.037492804,0,True,true_negative
NEG00043,0,537443.7427051192,780149.1744946423,81.33904758535532,7.057773756035672,386.7519226074219,23.9715633392334,53,78,53_78,test,True,0.66081023,1,False,false_positive
NEG00048,0,410718.7337747401,807739.1875165012,80.19115293587274,7.306748156958059,59.65413665771485,6.014119625091553,41,80,41_80,test,False,0.0077560097,0,True,true_negative
NEG00053,0,483121.7457390885,759008.9162250094,80.84723103067212,6.86663823018881,1483.00048828125,22.45071029663086,48,75,48_75,test,False,0.8093156,1,False,false_positive
NEG00055,0,514885.9291736124,760643.3891471919,81.13474017594835,6.881429057411024,1273.843994140625,15.98347282409668,51,76,51_76,test,True,0.12778315,0,True,true_negative
NEG00059,0,417359.8938612198,796523.5664170176,80.25148279893769,7.205405731693784,121.36213684082033,12.593286514282228,41,79,41_79,test,False,0.30151033,0,True,true_negative
NEG00068,0,420453.7501114097,816359.9474639235,80.27921702067775,7.384873349171974,94.29792022705078,5.745726585388184,42,81,42_81,test,False,0.0013449442,0,True,true_negative
NEG00070,0,523531.3999212554,770098.4530049423,81.21303282475834,6.966930472300207,547.366455078125,16.287233352661133,52,77,52_77,test,True,0.14802508,0,True,true_negative
NEG00072,0,445693.5004309294,759500.4940913994,80.50846035167626,6.870857288305591,1324.939697265625,26.97795486450196,44,75,44_75,test,False,0.9420607,1,False,false_positive
NEG00073,0,512340.795316528,768331.2778080201,81.11171923650045,6.950979469818742,1444.94140625,25.666030883789062,51,76,51_76,test,False,0.9667377,1,False,false_positive
NEG00084,0,497628.5289650734,750314.5053153594,80.97853874778559,6.788012190809644,1628.880859375,17.346036911010742,49,75,49_75,test,False,0.31931588,0,True,true_negative
NEG00086,0,420429.1668205202,818402.9202303779,80.27896429856447,7.403351858357746,103.23329162597656,5.897988319396973,42,81,42_81,test,False,0.006388887,0,True,true_negative
NEG00089,0,439438.2037075664,846960.9683663809,80.45088441971498,7.661914478649051,124.91165161132812,3.725689888000488,43,84,43_84,test,False,0.0012378219,0,True,true_negative
NEG00090,0,459511.6111316746,767460.1925311836,80.63347354038687,6.942971204238685,1269.72802734375,10.67677116394043,45,76,45_76,test,True,0.05870616,0,True,true_negative
NEG00094,0,520917.9492254787,790709.6642906475,81.18944884313773,7.153387321594666,281.24383544921875,6.096797943115234,52,79,52_79,test,False,0.016006622,0,True,true_negative
NEG00100,0,410371.9044108445,805696.3189444209,80.18804435109546,7.288264902575949,80.80752563476562,7.925619602203369,41,80,41_80,test,False,0.039701477,0,True,true_negative
NEG00109,0,433846.4426247716,847629.2270261883,80.40017711473553,7.667891396112665,103.60140991210938,2.9267449378967285,43,84,43_84,test,False,0.0036845587,0,True,true_negative
NEG00124,0,538953.2319651978,775503.1251993759,81.35268389191111,7.015736498380606,245.3653259277344,11.132086753845217,53,77,53_77,test,False,0.22192456,0,True,true_negative
NEG00128,0,515777.1803973345,788082.8956174975,81.14288287345944,7.12964267858533,1179.5135498046875,29.53566169738769,51,78,51_78,test,True,0.97347134,1,False,false_positive
NEG00133,0,411378.3836494687,800515.5217204794,80.19724475264401,7.241421037020468,193.28646850585932,21.43175506591797,41,80,41_80,test,False,0.21416831,0,True,true_negative
NEG00138,0,545616.5809852034,760785.8829014116,81.41289691274078,6.8825588490941865,163.47975158691406,13.034356117248535,54,76,54_76,test,False,0.17420316,0,True,true_negative
NEG00139,0,516638.9302082023,768619.3975895281,81.15063031114248,6.953575014742322,790.4764404296875,13.212383270263672,51,76,51_76,test,True,0.040616598,0,True,true_negative
NEG00140,0,512813.8362324353,769029.7435528134,81.11600314401379,6.957296736200941,1170.0604248046875,21.736778259277344,51,76,51_76,test,True,0.7206409,1,False,false_positive
NEG00153,0,520007.24598903616,771767.7776989975,81.18113412026514,6.982044365289447,1073.4176025390625,19.275598526000977,52,77,52_77,test,True,0.639835,1,False,false_positive
NEG00158,0,439507.4336840934,810821.3922480182,80.45192116114973,7.335020183004571,176.07464599609375,12.32150173187256,43,81,43_81,test,False,0.053867675,0,True,true_negative
NEG00161,0,503428.3159284981,813714.8589992838,81.03106376065419,7.361527057936698,95.3522720336914,0.3852869868278503,50,81,50_81,test,False,0.005162884,0,True,true_negative
NEG00173,0,447631.3797055171,757605.0303732362,80.52601704990242,6.853729152660614,1303.173095703125,28.568702697753903,44,75,44_75,test,True,0.9048565,1,False,false_positive
NEG00174,0,410888.6096684671,798123.7767344232,80.19284697908355,7.219779927105231,131.40872192382812,17.33317756652832,41,79,41_79,test,False,0.25296196,0,True,true_negative
NEG00176,0,445717.1668384697,763666.0512682324,80.50863576854792,6.908537770243604,1070.16748046875,23.63447952270508,44,76,44_76,test,True,0.40154314,0,True,true_negative
NEG00178,0,515735.7113794238,764365.4103745975,81.14244203422737,6.915096140722858,1065.3883056640625,12.080321311950684,51,76,51_76,test,True,0.28613374,0,True,true_negative
NEG00182,0,418984.0706632469,804969.4639883122,80.26606948066137,7.281823747186338,109.52845001220705,11.226354598999023,41,80,41_80,test,False,0.02711258,0,True,true_negative
NEG00186,0,504092.2150883015,755585.6454773254,81.03703723477557,6.835694163368422,1193.9359130859375,14.331955909729004,50,75,50_75,test,True,0.24080227,0,True,true_negative
NEG00192,0,414922.7080203379,799114.5683617519,80.22936954397981,7.22880483374395,138.62155151367188,11.594380378723145,41,79,41_79,test,False,0.100661434,0,True,true_negative
NEG00200,0,544285.9462575293,761506.2500779118,81.40085839119686,6.889085378858611,240.91943359375,17.727413177490234,54,76,54_76,test,False,0.6992061,1,False,false_positive
NEG00201,0,525470.1033453986,773151.6563112088,81.23059758638927,6.994541203075728,429.4338989257813,14.41093635559082,52,77,52_77,test,True,0.22183488,0,True,true_negative
NEG00202,0,429917.4429271166,816731.2690725584,80.36496062631304,7.388362234147716,230.3557586669922,15.308067321777344,42,81,42_81,test,False,0.40960315,0,True,true_negative
NEG00205,0,518029.5289807897,789400.465933239,81.16328498834557,7.141554498544857,360.20391845703125,11.31064796447754,51,78,51_78,test,True,0.14419708,0,True,true_negative
NEG00213,0,517251.0061183367,767176.5746108697,81.15616704375867,6.940521514340786,816.2659912109375,11.097890853881836,51,76,51_76,test,True,0.02042788,0,True,true_negative
NEG00229,0,419266.0722530173,792599.3849539149,80.26880389677365,7.169938849442199,117.59583282470705,16.60701560974121,41,79,41_79,test,False,0.29461023,0,True,true_negative
